1f512a,127.0.0.1,GET,http://127.0.0.1:8888/proj/food,1692560038,0e88fe,500
0e88fe,127.0.0.1,GET,http://127.0.0.1:8888/proj/food,1692560038,,500
465705,127.0.0.1,GET,http://127.0.0.1:8888/proj/food,1692560159,118ade,500
118ade,127.0.0.1,GET,http://127.0.0.1:8888/proj/food,1692560159,,500
4772f3,127.0.0.1,GET,http://127.0.0.1:8888/proj/food,1692560372,,200
13966b,127.0.0.1,GET,http://127.0.0.1:8888/proj/textile,1692560379,,200
4e79ce,127.0.0.1,GET,http://127.0.0.1:8888/proj/about,1692560756,,200
d145ef,127.0.0.1,GET,http://127.0.0.1:8888/proj/food,1692560771,,200
7439fc,127.0.0.1,GET,http://127.0.0.1:8888/proj/textile,1692560775,,200
cdce21,127.0.0.1,GET,http://127.0.0.1:8888/proj/about,1692560782,,200
6c4280,127.0.0.1,GET,http://127.0.0.1:8888/proj,1692560788,,200
6dbcee,127.0.0.1,GET,http://127.0.0.1:8888/proj/about,1692562270,,200
622c25,127.0.0.1,GET,http://127.0.0.1:8888/proj/food,1692562274,,200
1151e1,127.0.0.1,GET,http://127.0.0.1:8888/proj/textile,1692562278,,200
e9e100,127.0.0.1,GET,http://127.0.0.1:8888/proj/textile,1692562280,,200
ffa7f7,127.0.0.1,GET,http://127.0.0.1:8888/proj/textile,1692562575,,200
6dc502,127.0.0.1,GET,http://127.0.0.1:8888/proj/textile,1692562576,,200
8f533e,127.0.0.1,GET,http://127.0.0.1:8888/proj/about,1692562579,,200
d90ecb,127.0.0.1,GET,http://127.0.0.1:8888/proj/food,1692562580,,200
cb8828,127.0.0.1,GET,http://127.0.0.1:8888/proj/textile,1692562581,,200
74a9f7,127.0.0.1,GET,http://127.0.0.1:8888/proj/food,1692562585,,200
f1b674,127.0.0.1,GET,http://127.0.0.1:8888/proj/food,1692562641,,200
2b4864,127.0.0.1,GET,http://127.0.0.1:8888/proj/about,1692562644,,200
12c205,127.0.0.1,GET,http://127.0.0.1:8888/proj/food,1692562646,,200
ff5afe,127.0.0.1,GET,http://127.0.0.1:8888/proj/textile,1692562648,,200
b17247,127.0.0.1,GET,http://127.0.0.1:8888/,1692562884,,200
95b274,127.0.0.1,GET,http://127.0.0.1:8888/about,1692562885,,200
d68877,127.0.0.1,GET,http://127.0.0.1:8888/report,1692562886,,200
0b4979,127.0.0.1,GET,http://127.0.0.1:8888/proj,1692562887,,200
2b05c0,127.0.0.1,GET,http://127.0.0.1:8888/proj/about,1692562914,,200
f61982,127.0.0.1,GET,http://127.0.0.1:8888/proj/food,1692562916,,200
93bb1e,127.0.0.1,GET,http://127.0.0.1:8888/proj/textile,1692562917,,200
55c8a5,127.0.0.1,GET,http://127.0.0.1:8888/proj/textile,1692563092,,200
1fc4bb,127.0.0.1,GET,http://127.0.0.1:8888/proj,1692563093,,200
454c55,127.0.0.1,GET,http://127.0.0.1:8888/proj/food,1692563096,,200
6ec74d,127.0.0.1,GET,http://127.0.0.1:8888/proj/about,1692563099,,200
471a02,127.0.0.1,GET,http://127.0.0.1:8888/proj/textile,1692563100,,200
07fa7d,127.0.0.1,GET,http://localhost:8888/,1692608790,,200
c78f75,127.0.0.1,GET,http://localhost:8888/proj,1692608794,,200
939d0a,127.0.0.1,GET,http://localhost:8888/proj/food,1692608805,,200
50085e,127.0.0.1,GET,http://localhost:8888/proj/about,1692608808,,200
7ac51b,127.0.0.1,GET,http://localhost:8888/proj,1692608810,,200
f5f725,127.0.0.1,GET,http://localhost:8888/proj,1692608812,,200
9a18d2,127.0.0.1,GET,http://localhost:8888/proj,1692609479,,200
35a641,127.0.0.1,GET,http://localhost:8888/,1692609644,,200
5fafb8,127.0.0.1,GET,http://localhost:8888/proj,1692609650,,200
b2c208,127.0.0.1,GET,http://localhost:8888/report,1692610059,,200
e44c14,127.0.0.1,GET,http://localhost:8888/,1692610560,,200
